01002 S000001 00     1970 P  0    -1  0.01538     5.35   7.1445   0.0667   0.0000   0.0000   0.0000   0.0000   6.1
01002 S000001 00     1970 P  0     0 44.62498   620.48  31.3307 635.6597 606.0351 594.7465 592.3573 563.2189  30.3
01002 S000001 00     1970 P  0     1  0.51313    62.70  -9.0000   2.6682   0.4390   0.4339   0.4333   0.4141  10.2
01002 S000001 00     1970 P  0     2  1.26774    71.22  -9.0000   9.6820   7.4460   7.3563   7.3402   7.0195  15.1
01002 S000001 00     1970 P  0     3  2.52764    79.52  -9.0000  26.5469  24.0181  23.7394  23.6841  22.6179  20.1
01002 S000001 00     1970 P  0     4 40.31648   407.05  -9.0000 596.7625 574.1321 563.2169 560.8998 533.1675  35.5
01004 S000002 00     1953 P  0     2  0.59291    41.21  -9.0000   2.9199   1.8871   1.8479   1.8429   1.7663  13.5
01004 S000002 00     1953 P  0     3  1.53668    60.05  -9.0000  10.8018   9.4167   9.1419   9.1003   8.7100  18.1
01004 S000002 00     1953 P  0     4 92.81085   383.68  -9.00001223.07431174.91491018.1511 978.6392 908.0811  55.5
01004 S000002 00     1953 P  3 B  -1  0.00003     0.01   7.1781   0.0001   0.0000   0.0000   0.0000   0.0000   6.1
01004 S000002 00     1953 P  3 B   0 10.62286   104.29  36.0426 160.8679 155.0834 145.3318 143.0053 135.1641  36.0
01004 S000002 00     1953 P  3 B   1  0.06913    11.07  -9.0000   0.2125   0.0084   0.0084   0.0083   0.0080   8.9
01004 S000002 00     1953 P  3 B   2  0.18526    13.40  -9.0000   0.8726   0.5440   0.5372   0.5353   0.5126  13.3
01004 S000002 00     1953 P  3 B   3  0.34474    14.04  -9.0000   2.3020   1.9820   1.9513   1.9427   1.8558  17.7
01004 S000002 00     1953 P  3 B   4 10.02373    65.78  -9.0000 157.4808 152.5490 142.8350 140.5190 132.7877  44.0
01004 S000002 00     1953 P  4 C  -1  0.00002     0.01   6.8162   0.0001   0.0000   0.0000   0.0000   0.0000   6.5
01004 S000002 00     1953 P  4 C   0 57.49968   138.16  43.9098 705.3327 674.7206 557.4315 527.5302 481.5040  72.8
01004 S000002 00     1953 P  4 C   1  0.01256     1.95  -9.0000   0.0344   0.0064   0.0060   0.0060   0.0056   9.0
01004 S000002 00     1953 P  4 C   2  0.00792     0.56  -9.0000   0.0313   0.0208   0.0188   0.0187   0.0176  13.4
01004 S000002 00     1953 P  4 C   3  0.10468     4.16  -9.0000   0.5514   0.4763   0.4267   0.4207   0.3957  17.9
01004 S000002 00     1953 P  4 C   4 57.37452   131.48  -9.0000 704.7156 674.2171 556.9799 527.0849 481.0851  74.5
01004 S000002 00     1953 P  8 H  -1  0.00077     0.25   7.8766   0.0027   0.0000   0.0000   0.0000   0.0000   6.3
01004 S000002 00     1953 P  8 H   0 27.02758   274.47  34.2027 371.2261 356.4515 326.4135 319.0825 301.9234  35.4
01004 S000002 00     1953 P  8 H   1  0.12800    18.96  -9.0000   0.3836   0.0219   0.0215   0.0214   0.0206   9.3
01004 S000002 00     1953 P  8 H   2  0.39972    27.25  -9.0000   2.0161   1.3223   1.2919   1.2889   1.2360  13.7
01004 S000002 00     1953 P  8 H   3  1.08726    41.85  -9.0000   7.9484   6.9584   6.7640   6.7369   6.4585  18.2
01004 S000002 00     1953 P  8 H   4 25.41260   186.41  -9.0000 360.8780 348.1489 318.3361 311.0353 294.2083  41.7
01004 S000002 00     1953  
01004 S000036 00     1957 P  0    -1  0.00050     0.17   7.8911   0.0019   0.0000   0.0000   0.0000   0.0000   6.2
01004 S000036 00     1957 P  0     0 96.95072   714.15  36.61951219.95141163.86391012.0724 975.4536 906.0426  41.6
01004 S000036 00     1957 P  0     1  0.45012    65.76  -9.0000   1.5746   0.0890   0.0866   0.0864   0.0826   9.3
01004 S000036 00     1957 P  0     2  1.27073    84.09  -9.0000   6.8489   4.5617   4.4648   4.4505   4.2478  13.9
01004 S000036 00     1957 P  0     3  2.66550    99.65  -9.0000  19.5716  17.0803  16.5398  16.4498  15.6820  18.5
01004 S000036 00     1957 P  0     4 92.56436   464.65  -9.00001191.95631142.1327 990.9813 954.4669 886.0302  50.4
01004 S000036 00     1957 P  3 B  -1  0.00006     0.02   7.4038   0.0002   0.0000   0.0000   0.0000   0.0000   6.1
01004 S000036 00     1957 P  3 B   0 18.32336   221.04  34.5480 268.3937 257.4539 240.9724 237.0254 224.1002  32.5
01004 S000036 00     1957 P  3 B   1  0.19771    30.26  -9.0000   0.6761   0.0317   0.0313   0.0312   0.0300   9.1
01004 S000036 00     1957 P  3 B   2  0.53849    37.22  -9.0000   2.7848   1.8093   1.7855   1.7790   1.7032  13.6
01004 S000036 00     1957 P  3 B   3  0.92432    35.97  -9.0000   6.6354   5.7535   5.6606   5.6344   5.3812  18.1
01004 S000036 00     1957 P  3 B   4 16.66285   117.59  -9.0000 258.2974 249.8595 233.4950 229.5808 216.9857  42.5
01004 S000036 00     1957 P  4 C  -1  0.00004     0.01   6.9413   0.0002   0.0000   0.0000   0.0000   0.0000   6.4
01004 S000036 00     1957 P  4 C   0 50.66442   180.99  40.0072 597.7761 569.3270 470.0243 445.1890 407.3989  59.7
01004 S000036 00     1957 P  4 C   1  0.03256     5.08  -9.0000   0.0999   0.0168   0.0155   0.0155   0.0146   9.0
01004 S000036 00     1957 P  4 C   2  0.04216     3.01  -9.0000   0.1824   0.1201   0.1080   0.1067   0.1007  13.4
01004 S000036 00     1957 P  4 C   3  0.31367    12.50  -9.0000   1.7781   1.5293   1.3583   1.3354   1.2549  17.9
01004 S000036 00     1957 P  4 C   4 50.27603   160.41  -9.0000 595.7156 567.6608 468.5425 443.7315 406.0287  63.2
01004 S000036 00     1957 P  8 H  -1  0.00041     0.13   8.0397   0.0015   0.0000   0.0000   0.0000   0.0000   6.2
01004 S000036 00     1957 P  8 H   0 16.68972   219.96  32.0187 219.5890 209.1611 191.7970 187.5731 177.7178  31.1
01004 S000036 00     1957 P  8 H   1  0.15672    21.76  -9.0000   0.5597   0.0400   0.0391   0.0391   0.0375   9.6
01004 S000036 00     1957 P  8 H   2  0.50722    32.43  -9.0000   2.9698   2.0523   2.0032   1.9977   1.9157  14.1
01004 S000036 00     1957 P  8 H   3  1.14565    41.37  -9.0000   9.3796   8.2671   8.0266   7.9888   7.6581  18.8
01004 S000036 00     1957 P  8 H   4 14.88012   124.39  -9.0000 206.6798 198.8017 181.7281 177.5475 168.1065  39.0
01004 S000036 00     1957 P 16 Y  -1  0.00000     0.00   8.8422   0.0000   0.0000   0.0000   0.0000   0.0000   6.2
01004 S000036 00     1957 P 16 Y   0 11.27321    92.17  31.5730 134.1926 127.9218 109.2788 105.6661  96.8257  39.5
01004 S000036 00     1957 P 16 Y   1  0.06313     8.67  -9.0000   0.2388   0.0006   0.0006   0.0006   0.0005   9.6
01004 S000036 00     1957 P 16 Y   2  0.18287    11.42  -9.0000   0.9118   0.5800   0.5681   0.5671   0.5282  14.3
01004 S000036 00     1957 P 16 Y   3  0.28186     9.81  -9.0000   1.7786   1.5304   1.4943   1.4912   1.3878  19.1
01004 S000036 00     1957 P 16 Y   4 10.74536    62.26  -9.0000 131.2635 125.8108 107.2158 103.6071  94.9092  46.9
01004 S000036 00     1957  
01004 S000037 00     1957 P  0    -1  0.00406     1.41   6.8596   0.0137   0.0000   0.0000   0.0000   0.0000   6.0
01004 S000037 00     1957 P  0     0 79.49842  1088.71  25.1656 741.0127 686.9973 600.9839 576.1500 535.9307  30.5
01004 S000037 00     1957 P  0     1  1.28708   163.84  -9.0000   5.1152   0.3507   0.3376   0.3360   0.3208  10.0
01004 S000037 00     1957 P  0     2  3.40106   198.53  -9.0000  19.1329  13.5967  13.1436  13.0683  12.3898  14.8
01004 S000037 00     1957 P  0     3  6.02978   200.02  -9.0000  42.7427  37.4054  35.6253  35.2422  33.4246  19.6
01004 S000037 00     1957 P  0     4 68.78050   526.32  -9.0000 674.0220 635.6445 551.8774 527.5034 489.7954  40.8
01004 S000037 00     1957 P  3 B  -1  0.00000     0.00   6.9567   0.0000   0.0000   0.0000   0.0000   0.0000   6.0
01004 S000037 00     1957 P  3 B   0  0.59658    10.10  28.4714   7.4104   6.9891   6.5774   6.4744   6.1280  27.4
01004 S000037 00     1957 P  3 B   1  0.01430     2.01  -9.0000   0.0549   0.0035   0.0035   0.0035   0.0033   9.5
01004 S000037 00     1957 P  3 B   2  0.03627     2.31  -9.0000   0.2059   0.1436   0.1418   0.1412   0.1352  14.2
01004 S000037 00     1957 P  3 B   3  0.05425     1.94  -9.0000   0.4139   0.3629   0.3573   0.3556   0.3395  18.9
01004 S000037 00     1957 P  3 B   4  0.49176     3.84  -9.0000   6.7357   6.4791   6.0748   5.9741   5.6500  40.4
01004 S000037 00     1957 P  4 C  -1  0.00135     0.46   6.1489   0.0050   0.0000   0.0000   0.0000   0.0000   6.1
01004 S000037 00     1957 P  4 C   0 33.06642   281.72  27.0833 296.4071 276.2760 230.6821 216.7447 199.3441  38.7
01004 S000037 00     1957 P  4 C   1  0.18824    26.35  -9.0000   0.6503   0.1019   0.0943   0.0933   0.0882   9.5
01004 S000037 00     1957 P  4 C   2  0.48649    31.19  -9.0000   2.2824   1.5733   1.4127   1.3850   1.3063  14.1
01004 S000037 00     1957 P  4 C   3  1.39494    49.93  -9.0000   8.1752   7.0294   6.2333   6.0622   5.6882  18.9
01004 S000037 00     1957 P  4 C   4 30.99675   174.26  -9.0000 285.2992 267.5714 222.9418 209.2041 192.2613  47.6
01004 S000037 00     1957 P  8 H  -1  0.00270     0.95   7.2138   0.0086   0.0000   0.0000   0.0000   0.0000   6.0
01004 S000037 00     1957 P  8 H   0 15.14773   344.58  23.7122 148.2012 135.8628 126.8284 124.1805 118.0998  23.7
01004 S000037 00     1957 P  8 H   1  0.54613    67.53  -9.0000   2.2509   0.2278   0.2231   0.2226   0.2135  10.1
01004 S000037 00     1957 P  8 H   2  1.48124    84.57  -9.0000   9.1958   6.8127   6.6567   6.6299   6.3574  14.9
01004 S000037 00     1957 P  8 H   3  2.28606    73.77  -9.0000  18.4066  16.3155  15.8607  15.7503  15.0977  19.9
01004 S000037 00     1957 P  8 H   4 10.83431   118.71  -9.0000 118.3479 112.5068 104.0879 101.5777  96.4312  34.1
01004 S000037 00     1957 P 12 PL -1  0.00000     0.00   9.3626   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
01004 S000037 00     1957 P 12 PL  0  4.49193    74.83  23.2537  44.4607  41.7474  38.2913  37.2785  36.4436  27.6
01004 S000037 00     1957 P 12 PL  1  0.00774     0.98  -9.0000   0.0363   0.0079   0.0073   0.0073   0.0071  10.0
01004 S000037 00     1957 P 12 PL  2  0.07213     4.17  -9.0000   0.4971   0.4075   0.3790   0.3732   0.3650  14.8
01004 S000037 00     1957 P 12 PL  3  0.41557    13.76  -9.0000   3.5300   3.1880   2.9383   2.8789   2.8151  19.6
01004 S000037 00     1957 P 12 PL  4  3.99648    55.92  -9.0000  40.3973  38.1440  34.9667  34.0193  33.2564  30.2
01004 S000037 00     1957 P 16 Y  -1  0.00000     0.00   7.8202   0.0000   0.0000   0.0000   0.0000   0.0000   6.0
01004 S000037 00     1957 P 16 Y   0 26.19576   377.48  23.8380 244.5334 226.1220 198.6047 191.4718 175.9153  29.7
01004 S000037 00     1957 P 16 Y   1  0.53067    66.97  -9.0000   2.1228   0.0096   0.0094   0.0093   0.0087  10.0
01004 S000037 00     1957 P 16 Y   2  1.32493    76.30  -9.0000   6.9517   4.6595   4.5534   4.5389   4.2259  14.9
01004 S000037 00     1957 P 16 Y   3  1.87896    60.63  -9.0000  12.2171  10.5096  10.2357  10.1952   9.4840  19.9
01004 S000037 00     1957 P 16 Y   4 22.46120   173.59  -9.0000 223.2419 210.9433 183.8062 176.7283 162.1966  40.6
01004 S000037 00     1957  
01004 S000038 00     1957 P  0    -1  0.00570     2.04   6.2892   0.0178   0.0000   0.0000   0.0000   0.0000   6.0
01004 S000038 00     1957 P  0     0 65.11952  1128.55  21.5321 532.7634 486.1660 428.2281 409.2521 382.2198  27.1
01004 S000038 00     1957 P  0     1  1.63870   203.27  -9.0000   6.4353   0.4832   0.4643   0.4615   0.4409  10.1
01004 S000038 00     1957 P  0     2  4.06833   232.40  -9.0000  22.1303  15.8951  15.2862  15.1623  14.3949  14.9
01004 S000038 00     1957 P  0     3  6.83061   221.75  -9.0000  46.1718  40.4030  38.2348  37.6798  35.8131  19.8
01004 S000038 00     1957 P  0     4 52.58187   471.14  -9.0000 458.0261 429.3847 374.2429 355.9485 331.5710  37.7
01004 S000038 00     1957 P  4 C  -1  0.00239     0.85   5.7001   0.0081   0.0000   0.0000   0.0000   0.0000   6.0
01004 S000038 00     1957 P  4 C   0 23.16839   255.37  22.9537 181.1395 166.9740 139.1234 129.5024 119.1481  34.0
01004 S000038 00     1957 P  4 C   1  0.24002    32.06  -9.0000   0.8195   0.1300   0.1195   0.1179   0.1114   9.8
01004 S000038 00     1957 P  4 C   2  0.63609    38.93  -9.0000   2.9186   2.0582   1.8340   1.7867   1.6832  14.4
01004 S000038 00     1957 P  4 C   3  1.45396    49.70  -9.0000   8.2154   7.0748   6.2207   5.9960   5.6178  19.3
01004 S000038 00     1957 P  4 C   4 20.83833   134.68  -9.0000 169.1861 157.7111 130.9492 121.6018 111.7356  44.4
01004 S000038 00     1957 P  8 H  -1  0.00330     1.19   6.7143   0.0097   0.0000   0.0000   0.0000   0.0000   5.9
01004 S000038 00     1957 P  8 H   0 13.92322   380.28  20.5863 117.2081 104.9991  98.2299  96.0290  91.4195  21.6
01004 S000038 00     1957 P  8 H   1  0.76372    92.47  -9.0000   3.0820   0.3253   0.3183   0.3174   0.3044  10.3
01004 S000038 00     1957 P  8 H   2  1.82362   102.09  -9.0000  10.7057   7.9821   7.7913   7.7520   7.4327  15.1
01004 S000038 00     1957 P  8 H   3  2.47551    78.36  -9.0000  18.4105  16.2963  15.8224  15.6847  15.0328  20.1
01004 S000038 00     1957 P  8 H   4  8.86037   107.36  -9.0000  85.0099  80.3954  74.2979  72.2749  68.6495  32.4
01004 S000038 00     1957 P 12 PL -1  0.00000     0.00   8.6461   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
01004 S000038 00     1957 P 12 PL  0  6.75652   131.49  20.6519  58.6039  54.3337  49.5989  48.1815  47.0949  25.6
01004 S000038 00     1957 P 12 PL  1  0.02204     2.80  -9.0000   0.0951   0.0158   0.0146   0.0144   0.0141  10.0
01004 S000038 00     1957 P 12 PL  2  0.21176    12.27  -9.0000   1.3153   1.0328   0.9563   0.9398   0.9192  14.8
01004 S000038 00     1957 P 12 PL  3  0.98175    32.72  -9.0000   7.4284   6.6288   6.0785   5.9412   5.8086  19.5
01004 S000038 00     1957 P 12 PL  4  5.54097    83.70  -9.0000  49.7651  46.6562  42.5495  41.2861  40.3530  29.0
01004 S000038 00     1957 P 16 Y  -1  0.00001     0.00   7.2076   0.0000   0.0000   0.0000   0.0000   0.0000   5.9
01004 S000038 00     1957 P 16 Y   0 21.27139   361.41  20.8823 175.8120 159.8592 141.2759 135.5392 124.5575  27.4
01004 S000038 00     1957 P 16 Y   1  0.61293    75.93  -9.0000   2.4388   0.0121   0.0119   0.0118   0.0110  10.1
01004 S000038 00     1957 P 16 Y   2  1.39687    79.10  -9.0000   7.1907   4.8220   4.7045   4.6838   4.3598  15.0
01004 S000038 00     1957 P 16 Y   3  1.91938    60.97  -9.0000  12.1176  10.4031  10.1132  10.0579   9.3538  20.0
01004 S000038 00     1957 P 16 Y   4 17.34221   145.40  -9.0000 154.0649 144.6220 126.4464 120.7857 110.8329  39.0
01004 S000038 00     1957  
