01002 S000001 00     1970 P  0    -1  0.01513     5.24   7.0166   0.0630   0.0000   0.0000   0.0000   0.0000   6.1
01002 S000001 00     1970 P  0     0 44.93259   595.32  30.9724 620.9775 592.2023 580.1681 577.6229 549.0159  31.0
01002 S000001 00     1970 P  0     1  0.53100    64.82  -9.0000   2.5979   0.3834   0.3794   0.3788   0.3623  10.2
01002 S000001 00     1970 P  0     2  1.27855    71.93  -9.0000   9.1057   6.9245   6.8469   6.8324   6.5384  15.0
01002 S000001 00     1970 P  0     3  2.33020    73.60  -9.0000  22.4019  20.1244  19.8884  19.8375  18.9555  20.1
01002 S000001 00     1970 P  0     4 40.79285   384.98  -9.0000 586.8720 564.7699 553.0534 550.5741 523.1597  36.7
01004 S000002 00     1953 P  0     2  0.59487    41.38  -9.0000   2.8545   1.8395   1.8024   1.7974   1.7227  13.5
01004 S000002 00     1953 P  0     3  1.51420    59.19  -9.0000  10.3896   9.0487   8.7961   8.7565   8.3823  18.0
01004 S000002 00     1953 P  0     4 92.41145   373.61  -9.00001200.99621153.5200 998.8441 958.9604 889.3922  56.1
01004 S000002 00     1953 P  3 B  -1  0.00004     0.01   7.0277   0.0002   0.0000   0.0000   0.0000   0.0000   6.1
01004 S000002 00     1953 P  3 B   0 10.69908   107.20  34.9860 157.9347 152.0785 142.5576 140.2711 132.5874  35.6
01004 S000002 00     1953 P  3 B   1  0.07325    11.69  -9.0000   0.2239   0.0090   0.0089   0.0089   0.0085   8.9
01004 S000002 00     1953 P  3 B   2  0.19703    14.19  -9.0000   0.9213   0.5765   0.5693   0.5673   0.5432  13.3
01004 S000002 00     1953 P  3 B   3  0.36373    14.75  -9.0000   2.4079   2.0736   2.0415   2.0325   1.9416  17.7
01004 S000002 00     1953 P  3 B   4 10.06507    66.57  -9.0000 154.3817 149.4194 139.9379 137.6624 130.0941  43.9
01004 S000002 00     1953 P  4 C  -1  0.00002     0.00   6.6909   0.0001   0.0000   0.0000   0.0000   0.0000   6.5
01004 S000002 00     1953 P  4 C   0 56.87289   125.12  44.1313 692.4664 662.5806 546.6819 516.4239 470.9378  76.1
01004 S000002 00     1953 P  4 C   1  0.00970     1.50  -9.0000   0.0255   0.0048   0.0045   0.0045   0.0042   9.1
01004 S000002 00     1953 P  4 C   2  0.00499     0.35  -9.0000   0.0190   0.0127   0.0115   0.0114   0.0107  13.4
01004 S000002 00     1953 P  4 C   3  0.07612     3.01  -9.0000   0.3884   0.3357   0.3008   0.2966   0.2790  17.9
01004 S000002 00     1953 P  4 C   4 56.78209   120.25  -9.0000 692.0334 662.2274 546.3651 516.1114 470.6439  77.5
01004 S000002 00     1953 P  8 H  -1  0.00090     0.29   7.7198   0.0031   0.0000   0.0000   0.0000   0.0000   6.3
01004 S000002 00     1953 P  8 H   0 27.15757   273.75  33.5985 364.4549 349.7836 320.2366 312.8528 296.0040  35.5
01004 S000002 00     1953 P  8 H   1  0.12608    18.71  -9.0000   0.3662   0.0206   0.0202   0.0201   0.0193   9.3
01004 S000002 00     1953 P  8 H   2  0.39285    26.83  -9.0000   1.9143   1.2503   1.2216   1.2187   1.1687  13.7
01004 S000002 00     1953 P  8 H   3  1.07435    41.43  -9.0000   7.5933   6.6394   6.4538   6.4273   6.1617  18.2
01004 S000002 00     1953 P  8 H   4 25.56429   186.79  -9.0000 354.5811 341.8733 312.5411 305.1866 288.6543  41.7
01004 S000002 00     1953  
01004 S000036 00     1957 P  0    -1  0.00061     0.20   7.6919   0.0022   0.0000   0.0000   0.0000   0.0000   6.2
01004 S000036 00     1957 P  0     0 96.52963   679.82  36.60271201.95151147.2156 995.8748 958.8123 890.1303  42.5
01004 S000036 00     1957 P  0     1  0.41560    61.16  -9.0000   1.4044   0.0799   0.0779   0.0777   0.0744   9.3
01004 S000036 00     1957 P  0     2  1.17432    78.28  -9.0000   6.1473   4.0805   3.9975   3.9846   3.8081  13.8
01004 S000036 00     1957 P  0     3  2.47168    92.90  -9.0000  17.7270  15.4632  14.9994  14.9188  14.2376  18.4
01004 S000036 00     1957 P  0     4 92.46803   447.48  -9.00001176.67291127.5919 976.8000 939.8312 872.0102  51.3
01004 S000036 00     1957 P  3 B  -1  0.00008     0.03   7.1844   0.0003   0.0000   0.0000   0.0000   0.0000   6.0
01004 S000036 00     1957 P  3 B   0 18.54867   223.50  33.4840 264.4302 253.4241 237.2001 233.2870 220.5641  32.5
01004 S000036 00     1957 P  3 B   1  0.19959    30.55  -9.0000   0.6691   0.0313   0.0310   0.0309   0.0296   9.1
01004 S000036 00     1957 P  3 B   2  0.54365    37.59  -9.0000   2.7555   1.7899   1.7663   1.7598   1.6849  13.6
01004 S000036 00     1957 P  3 B   3  0.93360    36.35  -9.0000   6.5748   5.6979   5.6059   5.5798   5.3291  18.1
01004 S000036 00     1957 P  3 B   4 16.87183   119.02  -9.0000 254.4309 245.9050 229.7969 225.9165 213.5204  42.5
01004 S000036 00     1957 P  4 C  -1  0.00003     0.01   6.8034   0.0001   0.0000   0.0000   0.0000   0.0000   6.4
01004 S000036 00     1957 P  4 C   0 50.39222   164.35  40.2208 588.9585 561.1341 462.6836 437.5355 400.0626  62.5
01004 S000036 00     1957 P  4 C   1  0.02540     3.97  -9.0000   0.0743   0.0125   0.0116   0.0115   0.0109   9.0
01004 S000036 00     1957 P  4 C   2  0.02863     2.05  -9.0000   0.1186   0.0780   0.0701   0.0693   0.0654  13.3
01004 S000036 00     1957 P  4 C   3  0.24073     9.61  -9.0000   1.3123   1.1287   1.0027   0.9859   0.9265  17.9
01004 S000036 00     1957 P  4 C   4 50.09747   148.72  -9.0000 587.4533 559.9150 461.5993 436.4688 399.0598  65.5
01004 S000036 00     1957 P  8 H  -1  0.00049     0.16   7.8325   0.0017   0.0000   0.0000   0.0000   0.0000   6.2
01004 S000036 00     1957 P  8 H   0 16.90687   218.73  31.3834 216.3501 206.0464 188.8315 184.5182 174.7939  31.4
01004 S000036 00     1957 P  8 H   1  0.15135    21.11  -9.0000   0.5161   0.0359   0.0351   0.0350   0.0336   9.6
01004 S000036 00     1957 P  8 H   2  0.48994    31.47  -9.0000   2.7314   1.8751   1.8302   1.8251   1.7501  14.1
01004 S000036 00     1957 P  8 H   3  1.12111    40.67  -9.0000   8.7584   7.7067   7.4822   7.4461   7.1379  18.7
01004 S000036 00     1957 P  8 H   4 15.14446   125.47  -9.0000 204.3441 196.4287 179.4840 175.2119 165.8723  39.2
01004 S000036 00     1957 P 16 Y  -1  0.00000     0.00   8.8793   0.0000   0.0000   0.0000   0.0000   0.0000   6.2
01004 S000036 00     1957 P 16 Y   0 10.68188    73.24  33.2107 132.2126 126.6111 107.1596 103.4715  94.7097  43.1
01004 S000036 00     1957 P 16 Y   1  0.03926     5.53  -9.0000   0.1449   0.0003   0.0003   0.0003   0.0003   9.5
01004 S000036 00     1957 P 16 Y   2  0.11211     7.17  -9.0000   0.5418   0.3376   0.3308   0.3303   0.3077  14.1
01004 S000036 00     1957 P 16 Y   3  0.17624     6.27  -9.0000   1.0814   0.9299   0.9086   0.9070   0.8442  18.9
01004 S000036 00     1957 P 16 Y   4 10.35427    54.27  -9.0000 130.4445 125.3433 105.9198 102.2339  93.5576  49.3
01004 S000036 00     1957  
01004 S000037 00     1957 P  0    -1  0.00423     1.47   6.7976   0.0140   0.0000   0.0000   0.0000   0.0000   6.0
01004 S000037 00     1957 P  0     0 79.25586  1030.04  25.4075 740.8151 688.4706 601.2310 576.0298 535.6644  31.3
01004 S000037 00     1957 P  0     1  1.15886   148.43  -9.0000   4.5008   0.3176   0.3059   0.3045   0.2908  10.0
01004 S000037 00     1957 P  0     2  3.10193   182.09  -9.0000  17.0791  12.0900  11.6962  11.6313  11.0326  14.7
01004 S000037 00     1957 P  0     3  5.51684   183.96  -9.0000  38.3077  33.5058  31.9418  31.6067  29.9713  19.5
01004 S000037 00     1957 P  0     4 69.47823   515.56  -9.0000 680.9274 642.5573 557.2870 532.4874 494.3696  41.4
01004 S000037 00     1957 P  3 B  -1  0.00001     0.00   6.8338   0.0000   0.0000   0.0000   0.0000   0.0000   5.9
01004 S000037 00     1957 P  3 B   0  0.60975    10.46  27.7954   7.4082   6.9779   6.5684   6.4654   6.1198  27.2
01004 S000037 00     1957 P  3 B   1  0.01505     2.11  -9.0000   0.0574   0.0037   0.0037   0.0037   0.0035   9.5
01004 S000037 00     1957 P  3 B   2  0.03798     2.41  -9.0000   0.2138   0.1494   0.1475   0.1470   0.1407  14.2
01004 S000037 00     1957 P  3 B   3  0.05650     2.02  -9.0000   0.4270   0.3746   0.3688   0.3670   0.3504  18.9
01004 S000037 00     1957 P  3 B   4  0.50023     3.92  -9.0000   6.7100   6.4502   6.0484   5.9477   5.6252  40.3
01004 S000037 00     1957 P  4 C  -1  0.00132     0.45   6.1001   0.0048   0.0000   0.0000   0.0000   0.0000   6.1
01004 S000037 00     1957 P  4 C   0 33.19750   272.35  27.1756 296.3258 276.3893 230.6604 216.6181 199.1715  39.4
01004 S000037 00     1957 P  4 C   1  0.17276    24.35  -9.0000   0.5820   0.0899   0.0831   0.0823   0.0778   9.5
01004 S000037 00     1957 P  4 C   2  0.44218    28.54  -9.0000   2.0262   1.3904   1.2485   1.2242   1.1547  14.0
01004 S000037 00     1957 P  4 C   3  1.31303    47.32  -9.0000   7.5341   6.4734   5.7408   5.5843   5.2401  18.8
01004 S000037 00     1957 P  4 C   4 31.26954   172.14  -9.0000 286.1836 268.4356 223.5880 209.7273 192.6989  48.1
01004 S000037 00     1957 P  8 H  -1  0.00290     1.02   7.1130   0.0091   0.0000   0.0000   0.0000   0.0000   6.0
01004 S000037 00     1957 P  8 H   0 15.33639   342.62  23.5209 148.1633 136.0057 126.8759 124.1576 118.0582  23.9
01004 S000037 00     1957 P  8 H   1  0.52994    65.70  -9.0000   2.1252   0.2122   0.2078   0.2073   0.1988  10.1
01004 S000037 00     1957 P  8 H   2  1.45303    83.18  -9.0000   8.7714   6.4811   6.3325   6.3067   6.0475  14.9
01004 S000037 00     1957 P  8 H   3  2.27110    73.47  -9.0000  17.8171  15.7823  15.3418  15.2340  14.6027  19.8
01004 S000037 00     1957 P  8 H   4 11.08232   120.27  -9.0000 119.4495 113.5301 104.9939 102.4095  97.2092  34.3
01004 S000037 00     1957 P 12 PL -1  0.00000     0.00   9.5247   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
01004 S000037 00     1957 P 12 PL  0  4.28865    61.90  24.5209  44.4490  42.0083  38.4648  37.4140  36.5738  29.7
01004 S000037 00     1957 P 12 PL  1  0.00406     0.51  -9.0000   0.0189   0.0047   0.0044   0.0043   0.0042  10.0
01004 S000037 00     1957 P 12 PL  2  0.03515     2.02  -9.0000   0.2456   0.2054   0.1907   0.1877   0.1836  14.9
01004 S000037 00     1957 P 12 PL  3  0.24526     8.03  -9.0000   2.1365   1.9410   1.7855   1.7489   1.7100  19.7
01004 S000037 00     1957 P 12 PL  4  4.00418    51.34  -9.0000  42.0480  39.8571  36.4842  35.4731  34.6759  31.5
01004 S000037 00     1957 P 16 Y  -1  0.00000     0.00   7.8043   0.0000   0.0000   0.0000   0.0000   0.0000   6.0
01004 S000037 00     1957 P 16 Y   0 25.82357   342.72  24.3456 244.4688 227.0895 198.6614 191.3748 175.7410  31.0
01004 S000037 00     1957 P 16 Y   1  0.43706    55.75  -9.0000   1.7173   0.0071   0.0069   0.0069   0.0065  10.0
01004 S000037 00     1957 P 16 Y   2  1.13359    65.94  -9.0000   5.8222   3.8637   3.7770   3.7657   3.5061  14.8
01004 S000037 00     1957 P 16 Y   3  1.63096    53.13  -9.0000  10.3930   8.9345   8.7051   8.6725   8.0680  19.8
01004 S000037 00     1957 P 16 Y   4 22.62196   167.89  -9.0000 226.5363 214.2842 186.1724 178.9297 164.1604  41.4
01004 S000037 00     1957  
01004 S000038 00     1957 P  0    -1  0.00552     1.98   6.2829   0.0172   0.0000   0.0000   0.0000   0.0000   6.0
01004 S000038 00     1957 P  0     0 65.14809  1080.17  21.8836 540.4098 494.8285 435.2750 415.9151 388.3861  27.7
01004 S000038 00     1957 P  0     1  1.50834   187.90  -9.0000   5.8557   0.4485   0.4306   0.4280   0.4087  10.1
01004 S000038 00     1957 P  0     2  3.78370   216.87  -9.0000  20.3771  14.6032  14.0452  13.9334  13.2225  14.9
01004 S000038 00     1957 P  0     3  6.33880   206.08  -9.0000  42.5990  37.2748  35.2886  34.7841  33.0283  19.8
01004 S000038 00     1957 P  0     4 53.51725   469.32  -9.0000 471.5780 442.5019 385.5105 366.7696 341.7265  38.1
01004 S000038 00     1957 P  4 C  -1  0.00237     0.84   5.7094   0.0080   0.0000   0.0000   0.0000   0.0000   6.0
01004 S000038 00     1957 P  4 C   0 23.43309   257.06  23.0310 183.7387 169.4098 141.1428 131.4024 120.8939  34.1
01004 S000038 00     1957 P  4 C   1  0.24014    32.11  -9.0000   0.8204   0.1301   0.1197   0.1180   0.1115   9.8
01004 S000038 00     1957 P  4 C   2  0.63653    38.99  -9.0000   2.9230   2.0605   1.8361   1.7889   1.6853  14.4
01004 S000038 00     1957 P  4 C   3  1.46081    49.98  -9.0000   8.2629   7.1155   6.2566   6.0315   5.6512  19.3
01004 S000038 00     1957 P  4 C   4 21.09561   136.00  -9.0000 171.7324 160.1037 132.9304 123.4639 113.4458  44.4
01004 S000038 00     1957 P  8 H  -1  0.00314     1.14   6.7118   0.0092   0.0000   0.0000   0.0000   0.0000   5.9
01004 S000038 00     1957 P  8 H   0 13.98750   370.00  20.8210 118.8907 106.9533  99.9342  97.6571  92.9453  21.9
01004 S000038 00     1957 P  8 H   1  0.71381    86.67  -9.0000   2.8438   0.2977   0.2912   0.2904   0.2785  10.2
01004 S000038 00     1957 P  8 H   2  1.74686    98.05  -9.0000  10.1599   7.5645   7.3833   7.3466   7.0440  15.1
01004 S000038 00     1957 P  8 H   3  2.42533    76.96  -9.0000  17.9375  15.8765  15.4137  15.2813  14.6462  20.0
01004 S000038 00     1957 P  8 H   4  9.10150   108.30  -9.0000  87.9495  83.2147  76.8459  74.7389  70.9767  32.7
01004 S000038 00     1957 P 12 PL -1  0.00000     0.00   8.8469   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
01004 S000038 00     1957 P 12 PL  0  6.51785   112.84  21.7705  59.4445  55.5422  50.6331  49.1556  48.0447  27.1
01004 S000038 00     1957 P 12 PL  1  0.01317     1.68  -9.0000   0.0570   0.0106   0.0098   0.0097   0.0095  10.0
01004 S000038 00     1957 P 12 PL  2  0.12426     7.19  -9.0000   0.7864   0.6297   0.5822   0.5721   0.5595  14.8
01004 S000038 00     1957 P 12 PL  3  0.67917    22.53  -9.0000   5.2898   4.7462   4.3447   4.2458   4.1509  19.6
01004 S000038 00     1957 P 12 PL  4  5.70124    81.44  -9.0000  53.3113  50.1557  45.6964  44.3280  43.3249  29.9
01004 S000038 00     1957 P 16 Y  -1  0.00001     0.00   7.2470   0.0000   0.0000   0.0000   0.0000   0.0000   5.9
01004 S000038 00     1957 P 16 Y   0 21.20966   340.27  21.3515 178.3359 162.9231 143.5649 137.7001 126.5021  28.2
01004 S000038 00     1957 P 16 Y   1  0.54122    67.44  -9.0000   2.1345   0.0102   0.0099   0.0099   0.0092  10.1
01004 S000038 00     1957 P 16 Y   2  1.27604    72.64  -9.0000   6.5079   4.3485   4.2436   4.2259   3.9338  15.0
01004 S000038 00     1957 P 16 Y   3  1.77350    56.61  -9.0000  11.1088   9.5366   9.2735   9.2254   8.5800  20.0
01004 S000038 00     1957 P 16 Y   4 17.61890   143.58  -9.0000 158.5848 149.0278 130.0378 124.2388 113.9791  39.5
01004 S000038 00     1957  
