01002 S000001 00     1970 P  0    -1  0.01513     5.23   7.0169   0.0630   0.0000   0.0000   0.0000   0.0000   6.1
01002 S000001 00     1970 P  0     0 44.93258   595.36  30.9724 620.9774 592.2021 580.1680 577.6227 549.0158  31.0
01002 S000001 00     1970 P  0     1  0.53099    64.82  -9.0000   2.5979   0.3834   0.3794   0.3787   0.3621  10.2
01002 S000001 00     1970 P  0     2  1.27854    71.94  -9.0000   9.1057   6.9244   6.8470   6.8324   6.5384  15.0
01002 S000001 00     1970 P  0     3  2.33020    73.61  -9.0000  22.4019  20.1245  19.8885  19.8375  18.9554  20.1
01002 S000001 00     1970 P  0     4 40.79285   384.99  -9.0000 586.8720 564.7698 553.0533 550.5741 523.1599  36.7
01002 S000002 00     1976 P  3 B   2  1.21580    69.49  -9.0000   9.7422   7.3511   7.3302   7.3235   7.0106  14.9
01002 S000002 00     1976 P  3 B   3  1.26932    40.94  -9.0000  12.6916  11.2946  11.2552  11.2421  10.7372  19.9
01002 S000002 00     1976 P  3 B   4  3.46498    35.63  -9.0000  45.5991  43.6033  42.9879  42.8046  40.6682  35.2
01002 S000002 00     1976 P  5 D  -1  0.00747     2.45   9.6237   0.0331   0.0000   0.0000   0.0000   0.0000   6.2
01002 S000002 00     1976 P  5 D   0  3.17856    81.59  23.3089  33.5034  30.6167  30.4226  30.3746  28.9538  22.3
01002 S000002 00     1976 P  5 D   1  0.05142     5.97  -9.0000   0.3595   0.0928   0.0922   0.0921   0.0883  10.5
01002 S000002 00     1976 P  5 D   2  0.30207    16.31  -9.0000   2.7515   2.2562   2.2428   2.2414   2.1424  15.4
01002 S000002 00     1976 P  5 D   3  0.83091    26.41  -9.0000   8.5194   7.6848   7.6415   7.6363   7.2880  20.0
01002 S000002 00     1976 P  5 D   4  1.99415    32.89  -9.0000  21.8730  20.5828  20.4460  20.4048  19.4351  27.8
01002 S000002 00     1976 P  8 H  -1  0.36735   130.36   8.2134   1.3855   0.0000   0.0000   0.0000   0.0000   6.0
01002 S000002 00     1976 P  8 H   0 38.62569  1418.32  22.7014 382.8106 326.9443 323.3016 322.3304 308.4453  18.6
01002 S000002 00     1976 P  8 H   1  4.00589   480.35  -9.0000  22.9230   2.5931   2.5793   2.5776   2.4739  10.3
01002 S000002 00     1976 P  8 H   2  7.30763   406.10  -9.0000  61.2649  46.2322  45.9576  45.9063  44.0570  15.1
01002 S000002 00     1976 P  8 H   3  8.05360   253.28  -9.0000  83.0559  73.8151  73.2795  73.1379  70.1853  20.1
01002 S000002 00     1976 P  8 H   4 19.25858   278.59  -9.0000 215.5668 204.3039 201.4853 200.7085 191.7291  29.7
01002 S000002 00     1976 P 15 S  -1  0.00136     0.46   8.0976   0.0052   0.0000   0.0000   0.0000   0.0000   6.2
01002 S000002 00     1976 P 15 S   0  0.46772     9.80  26.0468   5.0150   4.5840   4.5545   4.5487   4.3654  24.6
01002 S000002 00     1976 P 15 S   1  0.01120     1.29  -9.0000   0.0728   0.0109   0.0109   0.0109   0.0104  10.5
01002 S000002 00     1976 P 15 S   2  0.03544     1.89  -9.0000   0.3143   0.2460   0.2449   0.2448   0.2349  15.4
01002 S000002 00     1976 P 15 S   3  0.06874     2.10  -9.0000   0.7119   0.6301   0.6270   0.6265   0.6013  20.4
01002 S000002 00     1976 P 15 S   4  0.35233     4.52  -9.0000   3.9160   3.6970   3.6717   3.6666   3.5187  31.5
01002 S000002 00     1976 V  0    -1  0.00000     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
01002 S000002 00     1976 V  0     0  5.12599    24.42  26.2000  56.6329  54.0077  53.5280  53.3691  50.6577  51.7
01002 S000002 00     1976 V  0     1  0.00000     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
01002 S000002 00     1976 V  0     2  0.00000     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
01002 S000002 00     1976 V  0     3  0.00000     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
01002 S000002 00     1976 V  0     4  5.12599    24.42  -9.0000  56.6329  54.0077  53.5280  53.3691  50.6577  51.7
01002 S000002 00     1976 V  3 B  -1  0.00000     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
01002 S000002 00     1976 V  3 B   0  1.12772     5.34  26.2000  13.9993  13.4087  13.2646  13.2198  12.5238  51.9
01002 S000002 00     1976 V  3 B   1  0.00000     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
01002 S000002 00     1976 V  3 B   2  0.00000     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
01002 S000002 00     1976 V  3 B   3  0.00000     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
01002 S000002 00     1976 V  3 B   4  1.12772     5.34  -9.0000  13.9993  13.4087  13.2646  13.2198  12.5238  51.9
01002 S000002 00     1976 V  8 H  -1  0.00000     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
01002 S000002 00     1976 V  8 H   0  3.07559    13.62  26.2000  33.3710  31.8792  31.6047  31.5146  29.8700  53.6
01002 S000002 00     1976 V  8 H   1  0.00000     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
01002 S000002 00     1976 V  8 H   2  0.00000     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
01002 S000002 00     1976 V  8 H   3  0.00000     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
01002 S000002 00     1976 V  8 H   4  3.07559    13.62  -9.0000  33.3710  31.8792  31.6047  31.5146  29.8700  53.6
01002 S000002 00     1976 V 15 S  -1  0.00000     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
01002 S000002 00     1976 V 15 S   0  0.92268     5.46  26.2000   9.2626   8.7198   8.6587   8.6348   8.2639  46.4
01002 S000002 00     1976 V 15 S   1  0.00000     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
01002 S000002 00     1976 V 15 S   2  0.00000     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
01002 S000002 00     1976 V 15 S   3  0.00000     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
01002 S000002 00     1976 V 15 S   4  0.92268     5.46  -9.0000   9.2626   8.7198   8.6587   8.6348   8.2639  46.4
01002 S000002 00     1976  
01002 S000002 00     1977 P  0    -1  0.36434   128.86   8.2426   1.3916   0.0000   0.0000   0.0000   0.0000   6.0
01002 S000002 00     1977 P  0     0 49.75549  1719.59  23.2594 508.7444 441.0238 436.1120 434.7917 415.5635  19.2
01002 S000002 00     1977 P  0     1  4.60159   555.74  -9.0000  26.2383   2.9711   2.9562   2.9543   2.8353  10.3
01002 S000002 00     1977 P  0     2  8.62930   480.65  -9.0000  72.0364  54.6155  54.3074  54.2492  52.0382  15.1
01002 S000002 00     1977 P  0     3 10.20144   321.81  -9.0000 105.0486  93.5436  92.9080  92.7467  88.9124  20.1
01002 S000002 00     1977 P  0     4 26.32316   361.39  -9.0000 305.4211 289.8936 285.9403 284.8415 271.7776  30.5
01002 S000002 00     1977 P  3 B  -1  0.01598     5.88   7.7835   0.0694   0.0000   0.0000   0.0000   0.0000   5.9
01002 S000002 00     1977 P  3 B   0  6.87896   244.27  23.8763  74.7345  64.9406  64.2107  63.9923  60.9056  18.9
01002 S000002 00     1977 P  3 B   1  0.78459    98.47  -9.0000   4.4265   0.4341   0.4331   0.4328   0.4155  10.1
01002 S000002 00     1977 P  3 B   2  1.19121    68.12  -9.0000   9.4586   7.1343   7.1136   7.1069   6.8033  14.9
01002 S000002 00     1977 P  3 B   3  1.26776    40.91  -9.0000  12.6003  11.2142  11.1742  11.1609  10.6596  19.9
01002 S000002 00     1977 P  3 B   4  3.63541    36.77  -9.0000  48.2490  46.1580  45.4898  45.2916  43.0272  35.5
01002 S000002 00     1977 P  5 D  -1  0.00699     2.28   9.6321   0.0310   0.0000   0.0000   0.0000   0.0000   6.2
01002 S000002 00     1977 P  5 D   0  3.22401    80.29  23.5397  34.3153  31.4681  31.2616  31.2106  29.7482  22.6
01002 S000002 00     1977 P  5 D   1  0.04704     5.46  -9.0000   0.3286   0.0865   0.0859   0.0858   0.0822  10.5
01002 S000002 00     1977 P  5 D   2  0.27984    15.09  -9.0000   2.5536   2.1005   2.0877   2.0863   1.9942  15.4
01002 S000002 00     1977 P  5 D   3  0.80434    25.51  -9.0000   8.2781   7.4759   7.4327   7.4276   7.0887  20.0
01002 S000002 00     1977 P  5 D   4  2.09278    34.22  -9.0000  23.1550  21.8053  21.6553  21.6108  20.5830  27.9
01002 S000002 00     1977 P  8 H  -1  0.34016   120.28   8.2361   1.2867   0.0000   0.0000   0.0000   0.0000   6.0
01002 S000002 00     1977 P  8 H   0 39.17811  1385.57  23.0884 394.5230 339.8666 335.9227 334.8779 320.3888  19.0
01002 S000002 00     1977 P  8 H   1  3.75991   450.64  -9.0000  21.4183   2.4407   2.4273   2.4258   2.3282  10.3
01002 S000002 00     1977 P  8 H   2  7.12570   395.70  -9.0000  59.7351  45.1536  44.8802  44.8301  43.0240  15.1
01002 S000002 00     1977 P  8 H   3  8.06344   253.37  -9.0000  83.4845  74.2461  73.6967  73.5544  70.5845  20.1
01002 S000002 00     1977 P  8 H   4 20.22906   285.86  -9.0000 229.8852 218.0262 214.9185 214.0676 204.4521  30.0
01002 S000002 00     1977 P 15 S  -1  0.00121     0.40   8.1125   0.0046   0.0000   0.0000   0.0000   0.0000   6.2
01002 S000002 00     1977 P 15 S   0  0.47440     9.47  26.5328   5.1716   4.7484   4.7170   4.7109   4.5210  25.3
01002 S000002 00     1977 P 15 S   1  0.01005     1.16  -9.0000   0.0649   0.0099   0.0098   0.0098   0.0094  10.5
01002 S000002 00     1977 P 15 S   2  0.03255     1.74  -9.0000   0.2891   0.2270   0.2260   0.2258   0.2168  15.4
01002 S000002 00     1977 P 15 S   3  0.06590     2.02  -9.0000   0.6858   0.6074   0.6044   0.6039   0.5796  20.4
01002 S000002 00     1977 P 15 S   4  0.36590     4.55  -9.0000   4.1318   3.9040   3.8768   3.8714   3.7152  32.0
01002 S000002 00     1977 V  0    -1  0.00000     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
01002 S000002 00     1977 V  0     0  5.12599    24.42  26.2000  56.6329  54.0077  53.5280  53.3691  50.6577  51.7
01002 S000002 00     1977 V  0     1  0.00000     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
01002 S000002 00     1977 V  0     2  0.00000     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
01002 S000002 00     1977 V  0     3  0.00000     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
01002 S000002 00     1977 V  0     4  5.12599    24.42  -9.0000  56.6329  54.0077  53.5280  53.3691  50.6577  51.7
01002 S000002 00     1977 V  3 B  -1  0.00000     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
01002 S000002 00     1977 V  3 B   0  1.12772     5.34  26.2000  13.9993  13.4087  13.2646  13.2198  12.5238  51.9
01002 S000002 00     1977 V  3 B   1  0.00000     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
01002 S000002 00     1977 V  3 B   2  0.00000     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
01002 S000002 00     1977 V  3 B   3  0.00000     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
01002 S000002 00     1977 V  3 B   4  1.12772     5.34  -9.0000  13.9993  13.4087  13.2646  13.2198  12.5238  51.9
01002 S000002 00     1977 V  8 H  -1  0.00000     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
01002 S000002 00     1977 V  8 H   0  3.07559    13.62  26.2000  33.3710  31.8792  31.6047  31.5146  29.8700  53.6
01002 S000002 00     1977 V  8 H   1  0.00000     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
01002 S000002 00     1977 V  8 H   2  0.00000     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
01002 S000002 00     1977 V  8 H   3  0.00000     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
01002 S000002 00     1977 V  8 H   4  3.07559    13.62  -9.0000  33.3710  31.8792  31.6047  31.5146  29.8700  53.6
01002 S000002 00     1977 V 15 S  -1  0.00000     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
01002 S000002 00     1977 V 15 S   0  0.92268     5.46  26.2000   9.2626   8.7198   8.6587   8.6348   8.2639  46.4
01002 S000002 00     1977 V 15 S   1  0.00000     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
01002 S000002 00     1977 V 15 S   2  0.00000     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
01002 S000002 00     1977 V 15 S   3  0.00000     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
01002 S000002 00     1977 V 15 S   4  0.92268     5.46  -9.0000   9.2626   8.7198   8.6587   8.6348   8.2639  46.4
01002 S000002 00     1977  
01002 S000002 00     1978 P  0    -1  0.33687   118.73   8.2627   1.2897   0.0000   0.0000   0.0000   0.0000   6.0
01002 S000002 00     1978 P  0     0 50.43321  1680.07  23.6312 523.2399 456.9942 451.6974 450.2816 430.2909  19.6
01002 S000002 00     1978 P  0     1  4.31967   521.90  -9.0000  24.4737   2.7813   2.7671   2.7653   2.6539  10.3
01002 S000002 00     1978 P  0     2  8.38751   467.18  -9.0000  69.8698  53.0244  52.7193  52.6627  50.5164  15.1
01002 S000002 00     1978 P  0     3 10.15728   320.31  -9.0000 104.8087  93.3797  92.7318  92.5703  88.7440  20.1
01002 S000002 00     1978 P  0     4 27.56876   370.68  -9.0000 324.0877 307.8089 303.4791 302.2834 288.3765  30.8
01002 S000002 00     1978 P  3 B  -1  0.01446     5.31   7.7856   0.0628   0.0000   0.0000   0.0000   0.0000   5.9
01002 S000002 00     1978 P  3 B   0  6.97266   238.92  24.2378  76.6689  67.1049  66.3213  66.0879  62.8904  19.3
01002 S000002 00     1978 P  3 B   1  0.74308    93.41  -9.0000   4.1475   0.4042   0.4033   0.4030   0.3869  10.1
01002 S000002 00     1978 P  3 B   2  1.16745    66.83  -9.0000   9.1933   6.9294   6.9088   6.9022   6.6074  14.9
01002 S000002 00     1978 P  3 B   3  1.26453    40.84  -9.0000  12.5004  11.1253  11.0847  11.0713  10.5740  19.9
01002 S000002 00     1978 P  3 B   4  3.79761    37.84  -9.0000  50.8277  48.6460  47.9245  47.7114  45.3222  35.7
01002 S000002 00     1978 P  5 D  -1  0.00654     2.13   9.6432   0.0290   0.0000   0.0000   0.0000   0.0000   6.2
01002 S000002 00     1978 P  5 D   0  3.26793    79.10  23.7657  35.1192  32.3052  32.0857  32.0316  30.5283  22.9
01002 S000002 00     1978 P  5 D   1  0.04326     5.02  -9.0000   0.3020   0.0810   0.0804   0.0804   0.0770  10.5
01002 S000002 00     1978 P  5 D   2  0.25995    14.00  -9.0000   2.3772   1.9612   1.9489   1.9476   1.8616  15.4
01002 S000002 00     1978 P  5 D   3  0.77816    24.63  -9.0000   8.0406   7.2696   7.2265   7.2215   6.8920  20.1
01002 S000002 00     1978 P  5 D   4  2.18656    35.45  -9.0000  24.3993  22.9934  22.8298  22.7821  21.6978  28.0
01002 S000002 00     1978 P  8 H  -1  0.31479   110.92   8.2564   1.1937   0.0000   0.0000   0.0000   0.0000   6.0
01002 S000002 00     1978 P  8 H   0 39.71175  1352.88  23.4727 406.1244 352.6734 348.4128 347.2910 332.1975  19.3
01002 S000002 00     1978 P  8 H   1  3.52429   422.41  -9.0000  19.9660   2.2871   2.2744   2.2730   2.1815  10.3
01002 S000002 00     1978 P  8 H   2  6.93018   384.74  -9.0000  58.0332  43.9242  43.6530  43.6043  41.8474  15.1
01002 S000002 00     1978 P  8 H   3  8.05148   252.90  -9.0000  83.6078  74.3999  73.8387  73.6961  70.7201  20.1
01002 S000002 00     1978 P  8 H   4 21.20582   292.83  -9.0000 244.5173 232.0622 228.6468 227.7176 217.4485  30.4
01002 S000002 00     1978 P 15 S  -1  0.00108     0.36   8.1303   0.0042   0.0000   0.0000   0.0000   0.0000   6.2
01002 S000002 00     1978 P 15 S   0  0.48087     9.16  27.0131   5.3274   4.9107   4.8775   4.8711   4.6746  25.9
01002 S000002 00     1978 P 15 S   1  0.00905     1.05  -9.0000   0.0582   0.0090   0.0089   0.0089   0.0086  10.5
01002 S000002 00     1978 P 15 S   2  0.02993     1.61  -9.0000   0.2661   0.2096   0.2086   0.2085   0.2001  15.4
01002 S000002 00     1978 P 15 S   3  0.06311     1.94  -9.0000   0.6598   0.5849   0.5819   0.5814   0.5580  20.4
01002 S000002 00     1978 P 15 S   4  0.37878     4.57  -9.0000   4.3434   4.1073   4.0780   4.0723   3.9080  32.5
01002 S000002 00     1978 V  0    -1  0.00000     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
01002 S000002 00     1978 V  0     0  5.12599    24.42  26.2000  56.6329  54.0077  53.5280  53.3691  50.6577  51.7
01002 S000002 00     1978 V  0     1  0.00000     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
01002 S000002 00     1978 V  0     2  0.00000     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
01002 S000002 00     1978 V  0     3  0.00000     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
01002 S000002 00     1978 V  0     4  5.12599    24.42  -9.0000  56.6329  54.0077  53.5280  53.3691  50.6577  51.7
01002 S000002 00     1978 V  3 B  -1  0.00000     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
01002 S000002 00     1978 V  3 B   0  1.12772     5.34  26.2000  13.9993  13.4087  13.2646  13.2198  12.5238  51.9
01002 S000002 00     1978 V  3 B   1  0.00000     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
01002 S000002 00     1978 V  3 B   2  0.00000     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
01002 S000002 00     1978 V  3 B   3  0.00000     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
01002 S000002 00     1978 V  3 B   4  1.12772     5.34  -9.0000  13.9993  13.4087  13.2646  13.2198  12.5238  51.9
01002 S000002 00     1978 V  8 H  -1  0.00000     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
01002 S000002 00     1978 V  8 H   0  3.07559    13.62  26.2000  33.3710  31.8792  31.6047  31.5146  29.8700  53.6
01002 S000002 00     1978 V  8 H   1  0.00000     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
01002 S000002 00     1978 V  8 H   2  0.00000     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
01002 S000002 00     1978 V  8 H   3  0.00000     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
01002 S000002 00     1978 V  8 H   4  3.07559    13.62  -9.0000  33.3710  31.8792  31.6047  31.5146  29.8700  53.6
01002 S000002 00     1978 V 15 S  -1  0.00000     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
01002 S000002 00     1978 V 15 S   0  0.92268     5.46  26.2000   9.2626   8.7198   8.6587   8.6348   8.2639  46.4
01002 S000002 00     1978 V 15 S   1  0.00000     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
01002 S000002 00     1978 V 15 S   2  0.00000     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
01002 S000002 00     1978 V 15 S   3  0.00000     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
01002 S000002 00     1978 V 15 S   4  0.92268     5.46  -9.0000   9.2626   8.7198   8.6587   8.6348   8.2639  46.4
01002 S000002 00     1978  
01002 S000002 00     1979 P  0    -1  0.31140   109.37   8.2822   1.1948   0.0000   0.0000   0.0000   0.0000   6.0
01002 S000002 00     1979 P  0     0 51.08840  1641.49  23.9989 537.6011 472.7757 467.0775 465.5630 444.8128  19.9
01002 S000002 00     1979 P  0     1  4.05373   490.19  -9.0000  22.8060   2.5966   2.5831   2.5814   2.4774  10.3
01002 S000002 00     1979 P  0     2  8.13851   453.51  -9.0000  67.6087  51.3407  51.0396  50.9846  48.9067  15.1
01002 S000002 00     1979 P  0     3 10.09201   318.29  -9.0000 104.2846  92.9552  92.2971  92.1358  88.3282  20.1
01002 S000002 00     1979 P  0     4 28.80416   379.51  -9.0000 342.9018 325.8831 321.1578 319.8611 305.1003  31.1
01002 S000002 00     1979 P  3 B  -1  0.01309     4.80   7.7838   0.0568   0.0000   0.0000   0.0000   0.0000   5.9
01002 S000002 00     1979 P  3 B   0  7.06324   233.47  24.5938  78.5756  69.2443  68.4049  68.1561  64.8484  19.6
01002 S000002 00     1979 P  3 B   1  0.70227    88.47  -9.0000   3.8740   0.3746   0.3737   0.3735   0.3585  10.1
01002 S000002 00     1979 P  3 B   2  1.14112    65.42  -9.0000   8.9033   6.7039   6.6835   6.6770   6.3918  14.9
01002 S000002 00     1979 P  3 B   3  1.25804    40.69  -9.0000  12.3585  10.9981  10.9571  10.9436  10.4521  19.8
01002 S000002 00     1979 P  3 B   4  3.96182    38.90  -9.0000  53.4398  51.1677  50.3905  50.1619  47.6460  36.0
01002 S000002 00     1979 P  5 D  -1  0.00612     1.99   9.6575   0.0272   0.0000   0.0000   0.0000   0.0000   6.3
01002 S000002 00     1979 P  5 D   0  3.31038    78.04  23.9872  35.9169  33.1300  32.8971  32.8400  31.2964  23.2
01002 S000002 00     1979 P  5 D   1  0.04002     4.65  -9.0000   0.2794   0.0763   0.0758   0.0757   0.0725  10.5
01002 S000002 00     1979 P  5 D   2  0.24237    13.03  -9.0000   2.2221   1.8384   1.8267   1.8254   1.7448  15.4
01002 S000002 00     1979 P  5 D   3  0.75304    23.80  -9.0000   7.8147   7.0730   7.0300   7.0251   6.7044  20.1
01002 S000002 00     1979 P  5 D   4  2.27495    36.57  -9.0000  25.6006  24.1422  23.9646  23.9137  22.7746  28.1
01002 S000002 00     1979 P  8 H  -1  0.29122   102.26   8.2761   1.1070   0.0000   0.0000   0.0000   0.0000   6.0
01002 S000002 00     1979 P  8 H   0 40.22766  1321.11  23.8532 417.6270 365.3307 360.7399 359.5381 343.8424  19.7
01002 S000002 00     1979 P  8 H   1  3.30329   396.12  -9.0000  18.6003   2.1376   2.1255   2.1242   2.0386  10.3
01002 S000002 00     1979 P  8 H   2  6.72753   373.58  -9.0000  56.2388  42.6053  42.3372  42.2901  40.5858  15.1
01002 S000002 00     1979 P  8 H   3  8.02062   251.95  -9.0000  83.4783  74.3226  73.7513  73.6089  70.6360  20.1
01002 S000002 00     1979 P  8 H   4 22.17622   299.46  -9.0000 259.3094 246.2652 242.5260 241.5149 230.5819  30.7
01002 S000002 00     1979 P 15 S  -1  0.00097     0.32   8.1477   0.0037   0.0000   0.0000   0.0000   0.0000   6.2
01002 S000002 00     1979 P 15 S   0  0.48711     8.87  27.4877   5.4817   5.0707   5.0356   5.0289   4.8256  26.4
01002 S000002 00     1979 P 15 S   1  0.00816     0.95  -9.0000   0.0522   0.0081   0.0081   0.0081   0.0078  10.4
01002 S000002 00     1979 P 15 S   2  0.02748     1.48  -9.0000   0.2445   0.1931   0.1922   0.1921   0.1843  15.4
01002 S000002 00     1979 P 15 S   3  0.06031     1.86  -9.0000   0.6330   0.5616   0.5587   0.5582   0.5357  20.3
01002 S000002 00     1979 P 15 S   4  0.39116     4.58  -9.0000   4.5519   4.3079   4.2767   4.2706   4.0978  33.0
01002 S000002 00     1979 V  0    -1  0.00000     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
01002 S000002 00     1979 V  0     0  5.12599    24.42  26.2000  56.6329  54.0077  53.5280  53.3691  50.6577  51.7
01002 S000002 00     1979 V  0     1  0.00000     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
01002 S000002 00     1979 V  0     2  0.00000     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
01002 S000002 00     1979 V  0     3  0.00000     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
01002 S000002 00     1979 V  0     4  5.12599    24.42  -9.0000  56.6329  54.0077  53.5280  53.3691  50.6577  51.7
01002 S000002 00     1979 V  3 B  -1  0.00000     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
01002 S000002 00     1979 V  3 B   0  1.12772     5.34  26.2000  13.9993  13.4087  13.2646  13.2198  12.5238  51.9
01002 S000002 00     1979 V  3 B   1  0.00000     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
01002 S000002 00     1979 V  3 B   2  0.00000     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
01002 S000002 00     1979 V  3 B   3  0.00000     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
01002 S000002 00     1979 V  3 B   4  1.12772     5.34  -9.0000  13.9993  13.4087  13.2646  13.2198  12.5238  51.9
01002 S000002 00     1979 V  8 H  -1  0.00000     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
01002 S000002 00     1979 V  8 H   0  3.07559    13.62  26.2000  33.3710  31.8792  31.6047  31.5146  29.8700  53.6
01002 S000002 00     1979 V  8 H   1  0.00000     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
01002 S000002 00     1979 V  8 H   2  0.00000     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
01002 S000002 00     1979 V  8 H   3  0.00000     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
01002 S000002 00     1979 V  8 H   4  3.07559    13.62  -9.0000  33.3710  31.8792  31.6047  31.5146  29.8700  53.6
01002 S000002 00     1979 V 15 S  -1  0.00000     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
01002 S000002 00     1979 V 15 S   0  0.92268     5.46  26.2000   9.2626   8.7198   8.6587   8.6348   8.2639  46.4
01002 S000002 00     1979 V 15 S   1  0.00000     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
01002 S000002 00     1979 V 15 S   2  0.00000     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
01002 S000002 00     1979 V 15 S   3  0.00000     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
01002 S000002 00     1979 V 15 S   4  0.92268     5.46  -9.0000   9.2626   8.7198   8.6587   8.6348   8.2639  46.4
01002 S000002 00     1979  
01002 S000002 00     1980 P  0    -1  0.28780   100.74   8.3009   1.1065   0.0000   0.0000   0.0000   0.0000   6.0
01002 S000002 00     1980 P  0     0 51.72228  1603.88  24.3628 551.8145 488.3509 482.2356 480.6190 459.1140  20.3
01002 S000002 00     1980 P  0     1  3.80398   460.58  -9.0000  21.2392   2.4183   2.4054   2.4039   2.3070  10.3
01002 S000002 00     1980 P  0     2  7.88318   439.67  -9.0000  65.2661  49.5756  49.2793  49.2261  47.2200  15.1
01002 S000002 00     1980 P  0     3 10.00446   315.70  -9.0000 103.4631  92.2582  91.5918  91.4314  87.6536  20.1
