01002 S000002 00     1985 V  8 H  H  100.0     0.0     0.0     0.0 16.70 26.20 120.0 112.9   7.1 1 99
01002 S000002 00     1985 V 15 S  S  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 59
01002 S000002 00     1985  
01002 S000002 00     1986 P  3 B  B  100.0     0.0     0.0     0.0 26.33 -9.00  -9.0  -9.0   7.7 0118
01002 S000002 00     1986 P  5 D  D  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0   1.5 0 13
01002 S000002 00     1986 P  8 H  H  100.0     0.0     0.0     0.0 28.70 30.92  61.0  55.6   5.4 1 34
01002 S000002 00     1986 P 15 S  S  100.0     0.0     0.0     0.0 27.92 -9.00  -9.0  -9.0   6.5 0 59
01002 S000002 00     1986 V  3 B  B  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
01002 S000002 00     1986 V  8 H  H  100.0     0.0     0.0     0.0 16.70 26.20 121.0 113.9   7.1 1 99
01002 S000002 00     1986 V 15 S  S  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 59
01002 S000002 00     1986  
01002 S000002 00     1987 P  3 B  B  100.0     0.0     0.0     0.0 26.33 -9.00  -9.0  -9.0   7.7 0118
01002 S000002 00     1987 P  5 D  D  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0   1.5 0 13
01002 S000002 00     1987 P  8 H  H  100.0     0.0     0.0     0.0 28.70 31.28  62.0  56.6   5.4 1 34
01002 S000002 00     1987 P 15 S  S  100.0     0.0     0.0     0.0 27.92 -9.00  -9.0  -9.0   6.5 0 59
01002 S000002 00     1987 V  3 B  B  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
01002 S000002 00     1987 V  8 H  H  100.0     0.0     0.0     0.0 16.70 26.20 122.0 114.9   7.1 1 99
01002 S000002 00     1987 V 15 S  S  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 59
01002 S000002 00     1987  
01002 S000002 00     1988 P  3 B  B  100.0     0.0     0.0     0.0 26.33 -9.00  -9.0  -9.0   7.7 0118
01002 S000002 00     1988 P  5 D  D  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0   1.5 0 13
01002 S000002 00     1988 P  8 H  H  100.0     0.0     0.0     0.0 28.70 31.64  63.0  57.6   5.4 1 34
01002 S000002 00     1988 P 15 S  S  100.0     0.0     0.0     0.0 27.92 -9.00  -9.0  -9.0   6.5 0 59
01002 S000002 00     1988 V  3 B  B  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
01002 S000002 00     1988 V  8 H  H  100.0     0.0     0.0     0.0 16.70 26.20 123.0 115.9   7.1 1 99
01002 S000002 00     1988 V 15 S  S  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 59
01002 S000002 00     1988  
01002 S000002 00     1989 P  3 B  B  100.0     0.0     0.0     0.0 26.33 -9.00  -9.0  -9.0   7.7 0118
01002 S000002 00     1989 P  5 D  D  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0   1.5 0 13
01002 S000002 00     1989 P  8 H  H  100.0     0.0     0.0     0.0 28.70 31.99  64.0  58.6   5.4 1 34
01002 S000002 00     1989 P 15 S  S  100.0     0.0     0.0     0.0 27.92 -9.00  -9.0  -9.0   6.5 0 59
01002 S000002 00     1989 V  3 B  B  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
01002 S000002 00     1989 V  8 H  H  100.0     0.0     0.0     0.0 16.70 26.20 124.0 116.9   7.1 1 99
01002 S000002 00     1989 V 15 S  S  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 59
01002 S000002 00     1989  
01002 S000002 00     1990 P  3 B  B  100.0     0.0     0.0     0.0 26.33 -9.00  -9.0  -9.0   7.7 0118
01002 S000002 00     1990 P  5 D  D  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0   1.5 0 13
01002 S000002 00     1990 P  8 H  H  100.0     0.0     0.0     0.0 28.70 32.34  65.0  59.6   5.4 1 34
01002 S000002 00     1990 P 15 S  S  100.0     0.0     0.0     0.0 27.92 -9.00  -9.0  -9.0   6.5 0 59
01002 S000002 00     1990 V  3 B  B  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
01002 S000002 00     1990 V  8 H  H  100.0     0.0     0.0     0.0 16.70 26.20 125.0 117.9   7.1 1 99
01002 S000002 00     1990 V 15 S  S  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 59
01002 S000002 00     1990  
01002 S000003 00     1970 P  3 B  B  100.0     0.0     0.0     0.0 26.23 -9.00  -9.0  -9.0   7.8 0118
01002 S000003 00     1970 P  8 H  H  100.0     0.0     0.0     0.0 28.60 38.30  85.0  79.6   5.4 1 34
01002 S000003 00     1970 V  3 B  B  100.0     0.0     0.0     0.0 23.90 39.00 125.0 116.3   8.7 1118
01002 S000003 00     1970  
01002 S000003 00     1971 P  3 B  B  100.0     0.0     0.0     0.0 26.23 -9.00  -9.0  -9.0   7.8 0118
01002 S000003 00     1971 P  8 H  H  100.0     0.0     0.0     0.0 28.60 38.56  86.0  80.6   5.4 1 34
01002 S000003 00     1971 V  3 B  B  100.0     0.0     0.0     0.0 23.90 39.00 126.0 117.3   8.7 1118
01002 S000003 00     1971  
01002 S000003 00     1972 P  3 B  B  100.0     0.0     0.0     0.0 26.23 -9.00  -9.0  -9.0   7.8 0118
01002 S000003 00     1972 P  8 H  H  100.0     0.0     0.0     0.0 28.60 38.82  87.0  81.6   5.4 1 34
01002 S000003 00     1972 V  3 B  B  100.0     0.0     0.0     0.0 23.90 39.00 127.0 118.3   8.7 1118
01002 S000003 00     1972  
01002 S000003 00     1973 P  3 B  B  100.0     0.0     0.0     0.0 26.23 -9.00  -9.0  -9.0   7.8 0118
01002 S000003 00     1973 P  8 H  H  100.0     0.0     0.0     0.0 28.60 39.07  88.0  82.6   5.4 1 34
01002 S000003 00     1973 V  3 B  B  100.0     0.0     0.0     0.0 23.90 39.00 128.0 119.3   8.7 1118
01002 S000003 00     1973  
01002 S000003 00     1974 P  3 B  B  100.0     0.0     0.0     0.0 26.23 -9.00  -9.0  -9.0   7.8 0118
01002 S000003 00     1974 P  8 H  H  100.0     0.0     0.0     0.0 28.60 39.33  89.0  83.6   5.4 1 34
01002 S000003 00     1974 V  3 B  B  100.0     0.0     0.0     0.0 23.90 39.00 129.0 120.3   8.7 1118
01002 S000003 00     1974  
01002 S000003 00     1975 P  3 B  B  100.0     0.0     0.0     0.0 26.23 -9.00  -9.0  -9.0   7.8 0118
01002 S000003 00     1975 P  8 H  H  100.0     0.0     0.0     0.0 28.60 39.58  90.0  84.6   5.4 1 34
01002 S000003 00     1975 V  3 B  B  100.0     0.0     0.0     0.0 23.90 39.00 130.0 121.3   8.7 1118
01002 S000003 00     1975  
01002 S000003 00     1976 P  3 B  B  100.0     0.0     0.0     0.0 26.23 -9.00  -9.0  -9.0   7.8 0118
01002 S000003 00     1976 P  8 H  H  100.0     0.0     0.0     0.0 28.60 39.82  91.0  85.6   5.4 1 34
01002 S000003 00     1976 V  3 B  B  100.0     0.0     0.0     0.0 23.90 39.00 131.0 122.3   8.7 1118
01002 S000003 00     1976  
01002 S000003 00     1977 P  3 B  B  100.0     0.0     0.0     0.0 26.23 -9.00  -9.0  -9.0   7.8 0118
01002 S000003 00     1977 P  8 H  H  100.0     0.0     0.0     0.0 28.60 40.06  92.0  86.6   5.4 1 34
01002 S000003 00     1977 V  3 B  B  100.0     0.0     0.0     0.0 23.90 39.00 132.0 123.3   8.7 1118
01002 S000003 00     1977  
01002 S000003 00     1978 P  3 B  B  100.0     0.0     0.0     0.0 26.23 -9.00  -9.0  -9.0   7.8 0118
01002 S000003 00     1978 P  8 H  H  100.0     0.0     0.0     0.0 28.60 40.30  93.0  87.6   5.4 1 34
01002 S000003 00     1978 V  3 B  B  100.0     0.0     0.0     0.0 23.90 39.00 133.0 124.3   8.7 1118
01002 S000003 00     1978  
01002 S000003 00     1979 P  3 B  B  100.0     0.0     0.0     0.0 26.23 -9.00  -9.0  -9.0   7.8 0118
01002 S000003 00     1979 P  8 H  H  100.0     0.0     0.0     0.0 28.60 40.54  94.0  88.6   5.4 1 34
01002 S000003 00     1979 V  3 B  B  100.0     0.0     0.0     0.0 23.90 39.00 134.0 125.3   8.7 1118
01002 S000003 00     1979  
01002 S000003 00     1980 P  3 B  B  100.0     0.0     0.0     0.0 26.23 -9.00  -9.0  -9.0   7.8 0118
01002 S000003 00     1980 P  8 H  H  100.0     0.0     0.0     0.0 28.60 40.78  95.0  89.6   5.4 1 34
01002 S000003 00     1980 V  3 B  B  100.0     0.0     0.0     0.0 23.90 39.00 135.0 126.3   8.7 1118
01002 S000003 00     1980  
01002 S000003 00     1981 P  3 B  B  100.0     0.0     0.0     0.0 26.23 -9.00  -9.0  -9.0   7.8 0118
01002 S000003 00     1981 P  8 H  H  100.0     0.0     0.0     0.0 28.60 41.01  96.0  90.6   5.4 1 34
01002 S000003 00     1981 V  3 B  B  100.0     0.0     0.0     0.0 23.90 39.00 136.0 127.3   8.7 1118
01002 S000003 00     1981  
01002 S000003 00     1982 P  3 B  B  100.0     0.0     0.0     0.0 26.23 -9.00  -9.0  -9.0   7.8 0118
01002 S000003 00     1982 P  8 H  H  100.0     0.0     0.0     0.0 28.60 41.24  97.0  91.6   5.4 1 34
01002 S000003 00     1982 V  3 B  B  100.0     0.0     0.0     0.0 23.90 39.00 137.0 128.3   8.7 1118
01002 S000003 00     1982  
01002 S000003 00     1983 P  3 B  B  100.0     0.0     0.0     0.0 26.23 -9.00  -9.0  -9.0   7.8 0118
01002 S000003 00     1983 P  8 H  H  100.0     0.0     0.0     0.0 28.60 41.46  98.0  92.6   5.4 1 34
01002 S000003 00     1983 V  3 B  B  100.0     0.0     0.0     0.0 23.90 39.00 138.0 129.3   8.7 1118
01002 S000003 00     1983  
01002 S000003 00     1984 P  3 B  B  100.0     0.0     0.0     0.0 26.23 -9.00  -9.0  -9.0   7.8 0118
01002 S000003 00     1984 P  8 H  H  100.0     0.0     0.0     0.0 28.60 41.69  99.0  93.6   5.4 1 34
01002 S000003 00     1984 V  3 B  B  100.0     0.0     0.0     0.0 23.90 39.00 139.0 130.3   8.7 1118
01002 S000003 00     1984  
01002 S000003 00     1985 P  3 B  B  100.0     0.0     0.0     0.0 26.23 -9.00  -9.0  -9.0   7.8 0118
01002 S000003 00     1985 P  8 H  H  100.0     0.0     0.0     0.0 28.60 41.91 100.0  94.6   5.4 1 34
01002 S000003 00     1985 V  3 B  B  100.0     0.0     0.0     0.0 23.90 39.00 140.0 131.3   8.7 1118
01002 S000003 00     1985  
01002 S000003 00     1986 P  3 B  B  100.0     0.0     0.0     0.0 26.23 -9.00  -9.0  -9.0   7.8 0118
01002 S000003 00     1986 P  8 H  H  100.0     0.0     0.0     0.0 28.60 42.13 101.0  95.6   5.4 1 34
01002 S000003 00     1986 V  3 B  B  100.0     0.0     0.0     0.0 23.90 39.00 141.0 132.3   8.7 1118
01002 S000003 00     1986  
01002 S000003 00     1987 P  3 B  B  100.0     0.0     0.0     0.0 26.23 -9.00  -9.0  -9.0   7.8 0118
01002 S000003 00     1987 P  8 H  H  100.0     0.0     0.0     0.0 28.60 42.34 102.0  96.6   5.4 1 34
01002 S000003 00     1987 V  3 B  B  100.0     0.0     0.0     0.0 23.90 39.00 142.0 133.3   8.7 1118
01002 S000003 00     1987  
01002 S000003 00     1988 P  3 B  B  100.0     0.0     0.0     0.0 26.23 -9.00  -9.0  -9.0   7.8 0118
01002 S000003 00     1988 P  8 H  H  100.0     0.0     0.0     0.0 28.60 42.55 103.0  97.6   5.4 1 34
01002 S000003 00     1988 V  3 B  B  100.0     0.0     0.0     0.0 23.90 39.00 143.0 134.3   8.7 1118
01002 S000003 00     1988  
01002 S000003 00     1989 P  3 B  B  100.0     0.0     0.0     0.0 26.23 -9.00  -9.0  -9.0   7.8 0118
01002 S000003 00     1989 P  8 H  H  100.0     0.0     0.0     0.0 28.60 42.77 104.0  98.6   5.4 1 34
01002 S000003 00     1989 V  3 B  B  100.0     0.0     0.0     0.0 23.90 39.00 144.0 135.3   8.7 1118
01002 S000003 00     1989  
01002 S000003 00     1990 P  3 B  B  100.0     0.0     0.0     0.0 26.23 -9.00  -9.0  -9.0   7.8 0118
01002 S000003 00     1990 P  8 H  H  100.0     0.0     0.0     0.0 28.60 42.97 105.0  99.6   5.4 1 34
01002 S000003 00     1990 V  3 B  B  100.0     0.0     0.0     0.0 23.90 39.00 145.0 136.3   8.7 1118
01002 S000003 00     1990  
01002 S000004 00     1970 P  3 B  B  100.0     0.0     0.0     0.0 29.48 -9.00  -9.0  -9.0   6.4 0118
01002 S000004 00     1970 P  8 H  H  100.0     0.0     0.0     0.0 31.90 42.30  85.0  80.1   4.9 1 34
01002 S000004 00     1970 P 15 S  S  100.0     0.0     0.0     0.0 31.86 -9.00  -9.0  -9.0   5.8 0 59
01002 S000004 00     1970 V  3 B  B  100.0     0.0     0.0     0.0 22.30 45.20 195.0 185.6   9.4 1118
01002 S000004 00     1970  
01002 S000004 00     1971 P  3 B  B  100.0     0.0     0.0     0.0 29.48 -9.00  -9.0  -9.0   6.4 0118
01002 S000004 00     1971 P  8 H  H  100.0     0.0     0.0     0.0 31.90 42.58  86.0  81.1   4.9 1 34
01002 S000004 00     1971 P 15 S  S  100.0     0.0     0.0     0.0 31.86 -9.00  -9.0  -9.0   5.8 0 59
01002 S000004 00     1971 V  3 B  B  100.0     0.0     0.0     0.0 22.30 45.20 196.0 186.6   9.4 1118
01002 S000004 00     1971  
01002 S000004 00     1972 P  3 B  B  100.0     0.0     0.0     0.0 29.48 -9.00  -9.0  -9.0   6.4 0118
01002 S000004 00     1972 P  8 H  H  100.0     0.0     0.0     0.0 31.90 42.85  87.0  82.1   4.9 1 34
01002 S000004 00     1972 P 15 S  S  100.0     0.0     0.0     0.0 31.86 -9.00  -9.0  -9.0   5.8 0 59
01002 S000004 00     1972 V  3 B  B  100.0     0.0     0.0     0.0 22.30 45.20 197.0 187.6   9.4 1118
01002 S000004 00     1972  
01002 S000004 00     1973 P  3 B  B  100.0     0.0     0.0     0.0 29.48 -9.00  -9.0  -9.0   6.4 0118
01002 S000004 00     1973 P  8 H  H  100.0     0.0     0.0     0.0 31.90 43.12  88.0  83.1   4.9 1 34
01002 S000004 00     1973 P 15 S  S  100.0     0.0     0.0     0.0 31.86 -9.00  -9.0  -9.0   5.8 0 59
01002 S000004 00     1973 V  3 B  B  100.0     0.0     0.0     0.0 22.30 45.20 198.0 188.6   9.4 1118
01002 S000004 00     1973  
01002 S000004 00     1974 P  3 B  B  100.0     0.0     0.0     0.0 29.48 -9.00  -9.0  -9.0   6.4 0118
01002 S000004 00     1974 P  8 H  H  100.0     0.0     0.0     0.0 31.90 43.38  89.0  84.1   4.9 1 34
01002 S000004 00     1974 P 15 S  S  100.0     0.0     0.0     0.0 31.86 -9.00  -9.0  -9.0   5.8 0 59
01002 S000004 00     1974 V  3 B  B  100.0     0.0     0.0     0.0 22.30 45.20 199.0 189.6   9.4 1118
01002 S000004 00     1974  
01002 S000004 00     1975 P  3 B  B  100.0     0.0     0.0     0.0 29.48 -9.00  -9.0  -9.0   6.4 0118
01002 S000004 00     1975 P  8 H  H  100.0     0.0     0.0     0.0 31.90 43.64  90.0  85.1   4.9 1 34
01002 S000004 00     1975 P 15 S  S  100.0     0.0     0.0     0.0 31.86 -9.00  -9.0  -9.0   5.8 0 59
01002 S000004 00     1975 V  3 B  B  100.0     0.0     0.0     0.0 22.30 45.20 200.0 190.6   9.4 1118
01002 S000004 00     1975  
01002 S000004 00     1976 P  3 B  B  100.0     0.0     0.0     0.0 29.48 -9.00  -9.0  -9.0   6.4 0118
01002 S000004 00     1976 P  8 H  H  100.0     0.0     0.0     0.0 31.90 43.90  91.0  86.1   4.9 1 34
01002 S000004 00     1976 P 15 S  S  100.0     0.0     0.0     0.0 31.86 -9.00  -9.0  -9.0   5.8 0 59
01002 S000004 00     1976 V  3 B  B  100.0     0.0     0.0     0.0 22.30 45.20 201.0 191.6   9.4 1118
01002 S000004 00     1976  
01002 S000004 00     1977 P  3 B  B  100.0     0.0     0.0     0.0 29.48 -9.00  -9.0  -9.0   6.4 0118
01002 S000004 00     1977 P  8 H  H  100.0     0.0     0.0     0.0 31.90 44.15  92.0  87.1   4.9 1 34
01002 S000004 00     1977 P 15 S  S  100.0     0.0     0.0     0.0 31.86 -9.00  -9.0  -9.0   5.8 0 59
01002 S000004 00     1977 V  3 B  B  100.0     0.0     0.0     0.0 22.30 45.20 202.0 192.6   9.4 1118
01002 S000004 00     1977  
01002 S000004 00     1978 P  3 B  B  100.0     0.0     0.0     0.0 29.48 -9.00  -9.0  -9.0   6.4 0118
01002 S000004 00     1978 P  8 H  H  100.0     0.0     0.0     0.0 31.90 44.41  93.0  88.1   4.9 1 34
01002 S000004 00     1978 P 15 S  S  100.0     0.0     0.0     0.0 31.86 -9.00  -9.0  -9.0   5.8 0 59
01002 S000004 00     1978 V  3 B  B  100.0     0.0     0.0     0.0 22.30 45.20 203.0 193.6   9.4 1118
01002 S000004 00     1978  
01002 S000004 00     1979 P  3 B  B  100.0     0.0     0.0     0.0 29.48 -9.00  -9.0  -9.0   6.4 0118
01002 S000004 00     1979 P  8 H  H  100.0     0.0     0.0     0.0 31.90 44.66  94.0  89.1   4.9 1 34
01002 S000004 00     1979 P 15 S  S  100.0     0.0     0.0     0.0 31.86 -9.00  -9.0  -9.0   5.8 0 59
01002 S000004 00     1979 V  3 B  B  100.0     0.0     0.0     0.0 22.30 45.20 204.0 194.6   9.4 1118
01002 S000004 00     1979  
01002 S000004 00     1980 P  3 B  B  100.0     0.0     0.0     0.0 29.48 -9.00  -9.0  -9.0   6.4 0118
01002 S000004 00     1980 P  8 H  H  100.0     0.0     0.0     0.0 31.90 44.90  95.0  90.1   4.9 1 34
01002 S000004 00     1980 P 15 S  S  100.0     0.0     0.0     0.0 31.86 -9.00  -9.0  -9.0   5.8 0 59
01002 S000004 00     1980 V  3 B  B  100.0     0.0     0.0     0.0 22.30 45.20 205.0 195.6   9.4 1118
01002 S000004 00     1980  
01002 S000004 00     1981 P  3 B  B  100.0     0.0     0.0     0.0 29.48 -9.00  -9.0  -9.0   6.4 0118
01002 S000004 00     1981 P  8 H  H  100.0     0.0     0.0     0.0 31.90 45.14  96.0  91.1   4.9 1 34
01002 S000004 00     1981 P 15 S  S  100.0     0.0     0.0     0.0 31.86 -9.00  -9.0  -9.0   5.8 0 59
01002 S000004 00     1981 V  3 B  B  100.0     0.0     0.0     0.0 22.30 45.20 206.0 196.6   9.4 1118
01002 S000004 00     1981  
01002 S000004 00     1982 P  3 B  B  100.0     0.0     0.0     0.0 29.48 -9.00  -9.0  -9.0   6.4 0118
01002 S000004 00     1982 P  8 H  H  100.0     0.0     0.0     0.0 31.90 45.38  97.0  92.1   4.9 1 34
01002 S000004 00     1982 P 15 S  S  100.0     0.0     0.0     0.0 31.86 -9.00  -9.0  -9.0   5.8 0 59
01002 S000004 00     1982 V  3 B  B  100.0     0.0     0.0     0.0 22.30 45.20 207.0 197.6   9.4 1118
01002 S000004 00     1982  
01002 S000004 00     1983 P  3 B  B  100.0     0.0     0.0     0.0 29.48 -9.00  -9.0  -9.0   6.4 0118
01002 S000004 00     1983 P  8 H  H  100.0     0.0     0.0     0.0 31.90 45.62  98.0  93.1   4.9 1 34
01002 S000004 00     1983 P 15 S  S  100.0     0.0     0.0     0.0 31.86 -9.00  -9.0  -9.0   5.8 0 59
01002 S000004 00     1983 V  3 B  B  100.0     0.0     0.0     0.0 22.30 45.20 208.0 198.6   9.4 1118
01002 S000004 00     1983  
01002 S000004 00     1984 P  3 B  B  100.0     0.0     0.0     0.0 29.48 -9.00  -9.0  -9.0   6.4 0118
01002 S000004 00     1984 P  8 H  H  100.0     0.0     0.0     0.0 31.90 45.85  99.0  94.1   4.9 1 34
01002 S000004 00     1984 P 15 S  S  100.0     0.0     0.0     0.0 31.86 -9.00  -9.0  -9.0   5.8 0 59
01002 S000004 00     1984 V  3 B  B  100.0     0.0     0.0     0.0 22.30 45.20 209.0 199.6   9.4 1118
01002 S000004 00     1984  
01002 S000004 00     1985 P  3 B  B  100.0     0.0     0.0     0.0 29.48 -9.00  -9.0  -9.0   6.4 0118
01002 S000004 00     1985 P  8 H  H  100.0     0.0     0.0     0.0 31.90 46.08 100.0  95.1   4.9 1 34
01002 S000004 00     1985 P 15 S  S  100.0     0.0     0.0     0.0 31.86 -9.00  -9.0  -9.0   5.8 0 59
01002 S000004 00     1985 V  3 B  B  100.0     0.0     0.0     0.0 22.30 45.20 210.0 200.6   9.4 1118
01002 S000004 00     1985  
01002 S000004 00     1986 P  3 B  B  100.0     0.0     0.0     0.0 29.48 -9.00  -9.0  -9.0   6.4 0118
01002 S000004 00     1986 P  8 H  H  100.0     0.0     0.0     0.0 31.90 46.31 101.0  96.1   4.9 1 34
01002 S000004 00     1986 P 15 S  S  100.0     0.0     0.0     0.0 31.86 -9.00  -9.0  -9.0   5.8 0 59
01002 S000004 00     1986 V  3 B  B  100.0     0.0     0.0     0.0 22.30 45.20 211.0 201.6   9.4 1118
01002 S000004 00     1986  
01002 S000004 00     1987 P  3 B  B  100.0     0.0     0.0     0.0 29.48 -9.00  -9.0  -9.0   6.4 0118
01002 S000004 00     1987 P  8 H  H  100.0     0.0     0.0     0.0 31.90 46.54 102.0  97.1   4.9 1 34
01002 S000004 00     1987 P 15 S  S  100.0     0.0     0.0     0.0 31.86 -9.00  -9.0  -9.0   5.8 0 59
01002 S000004 00     1987 V  3 B  B  100.0     0.0     0.0     0.0 22.30 45.20 212.0 202.6   9.4 1118
01002 S000004 00     1987  
01002 S000004 00     1988 P  3 B  B  100.0     0.0     0.0     0.0 29.48 -9.00  -9.0  -9.0   6.4 0118
01002 S000004 00     1988 P  8 H  H  100.0     0.0     0.0     0.0 31.90 46.76 103.0  98.1   4.9 1 34
01002 S000004 00     1988 P 15 S  S  100.0     0.0     0.0     0.0 31.86 -9.00  -9.0  -9.0   5.8 0 59
01002 S000004 00     1988 V  3 B  B  100.0     0.0     0.0     0.0 22.30 45.20 213.0 203.6   9.4 1118
01002 S000004 00     1988  
01002 S000004 00     1989 P  3 B  B  100.0     0.0     0.0     0.0 29.48 -9.00  -9.0  -9.0   6.4 0118
01002 S000004 00     1989 P  8 H  H  100.0     0.0     0.0     0.0 31.90 46.98 104.0  99.1   4.9 1 34
01002 S000004 00     1989 P 15 S  S  100.0     0.0     0.0     0.0 31.86 -9.00  -9.0  -9.0   5.8 0 59
01002 S000004 00     1989 V  3 B  B  100.0     0.0     0.0     0.0 22.30 45.20 214.0 204.6   9.4 1118
01002 S000004 00     1989  
01002 S000004 00     1990 P  3 B  B  100.0     0.0     0.0     0.0 29.48 -9.00  -9.0  -9.0   6.4 0118
01002 S000004 00     1990 P  8 H  H  100.0     0.0     0.0     0.0 31.90 47.20 105.0 100.1   4.9 1 34
01002 S000004 00     1990 P 15 S  S  100.0     0.0     0.0     0.0 31.86 -9.00  -9.0  -9.0   5.8 0 59
01002 S000004 00     1990 V  3 B  B  100.0     0.0     0.0     0.0 22.30 45.20 215.0 205.6   9.4 1118
01002 S000004 00     1990  
01003AS000001 00     1953 P  3 B  B  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  12.4 0118
01003AS000001 00     1953 P  4 C  C  100.0     0.0     0.0     0.0 14.80 29.50 215.0 204.2  10.8 1 11
01003AS000001 00     1953 P  8 H  H  100.0     0.0     0.0     0.0 16.77 -9.00  -9.0  -9.0   7.1 0 99
01003AS000001 00     1953 P 15 S  S  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0   9.0 0 59
01003AS000001 00     1953  
01003AS000001 00     1954 P  3 B  B  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  12.4 0118
01003AS000001 00     1954 P  4 C  C  100.0     0.0     0.0     0.0 14.80 29.50 216.0 205.2  10.8 1 11
01003AS000001 00     1954 P  8 H  H  100.0     0.0     0.0     0.0 16.77 -9.00  -9.0  -9.0   7.1 0 99
01003AS000001 00     1954 P 15 S  S  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0   9.0 0 59
01003AS000001 00     1954  
01003AS000001 00     1955 P  3 B  B  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  12.4 0118
01003AS000001 00     1955 P  4 C  C  100.0     0.0     0.0     0.0 14.80 29.50 217.0 206.2  10.8 1 11
01003AS000001 00     1955 P  8 H  H  100.0     0.0     0.0     0.0 16.77 -9.00  -9.0  -9.0   7.1 0 99
01003AS000001 00     1955 P 15 S  S  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0   9.0 0 59
01003AS000001 00     1955  
01003AS000001 00     1956 P  3 B  B  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  12.4 0118
01003AS000001 00     1956 P  4 C  C  100.0     0.0     0.0     0.0 14.80 29.50 218.0 207.2  10.8 1 11
01003AS000001 00     1956 P  8 H  H  100.0     0.0     0.0     0.0 16.77 -9.00  -9.0  -9.0   7.1 0 99
01003AS000001 00     1956 P 15 S  S  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0   9.0 0 59
01003AS000001 00     1956  
01003AS000001 00     1957 P  3 B  B  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  12.4 0118
01003AS000001 00     1957 P  4 C  C  100.0     0.0     0.0     0.0 14.80 29.50 219.0 208.2  10.8 1 11
01003AS000001 00     1957 P  8 H  H  100.0     0.0     0.0     0.0 16.77 -9.00  -9.0  -9.0   7.1 0 99
01003AS000001 00     1957 P 15 S  S  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0   9.0 0 59
01003AS000001 00     1957  
01003AS000001 00     1958 P  3 B  B  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  12.4 0118
01003AS000001 00     1958 P  4 C  C  100.0     0.0     0.0     0.0 14.80 29.50 220.0 209.2  10.8 1 11
01003AS000001 00     1958 P  8 H  H  100.0     0.0     0.0     0.0 16.77 -9.00  -9.0  -9.0   7.1 0 99
01003AS000001 00     1958 P 15 S  S  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0   9.0 0 59
01003AS000001 00     1958  
01003AS000001 00     1959 P  3 B  B  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  12.4 0118
01003AS000001 00     1959 P  4 C  C  100.0     0.0     0.0     0.0 14.80 29.50 221.0 210.2  10.8 1 11
01003AS000001 00     1959 P  8 H  H  100.0     0.0     0.0     0.0 16.77 -9.00  -9.0  -9.0   7.1 0 99
01003AS000001 00     1959 P 15 S  S  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0   9.0 0 59
01003AS000001 00     1959  
01003AS000001 00     1960 P  3 B  B  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  12.4 0118
01003AS000001 00     1960 P  4 C  C  100.0     0.0     0.0     0.0 14.80 29.50 222.0 211.2  10.8 1 11
01003AS000001 00     1960 P  8 H  H  100.0     0.0     0.0     0.0 16.77 -9.00  -9.0  -9.0   7.1 0 99
01003AS000001 00     1960 P 15 S  S  100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0   9.0 0 59
01003AS000001 00     1960  
